words,labels,entities,term_list
"['Beheerst', 'de', 'combinatie', 'de', 'oefening', 'in', 'stap', 'dan', 'kan', 'het', 'in', 'draf', 'gevraagd', 'worden', 'en', 'uiteindelijk', 'alles', 'in', 'een', 'verzamelde', 'galop', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 2, 2), ('Term', 6, 6), ('Term', 11, 11), ('Term', 19, 20), ('Term', 4, 4)}","['combinatie', 'stap', 'draf', 'verzamelde galop', 'oefening']"
"['Onderstaand', 'een', 'aantal', 'voorbeelden', '.']","['O', 'O', 'O', 'O', 'O']",set(),[]
"['Zijgangen', 'op', 'de', 'volte']","['B-Term', 'O', 'O', 'B-Term']","{('Term', 3, 3), ('Term', 0, 0)}","['volte', 'Zijgangen']"
"['Nu', 'het', 'paard', 'beide', 'achterbenen', 'naar', 'het', 'zwaartepunt', 'kan', 'plaatsen', 'en', 'er', 'gewicht', 'mee', 'over', 'kan', 'nemen', 'van', 'de', 'voorhand', ',', 'kan', 'men', 'eindeloos', 'variëren', 'met', 'bovenomschreven', 'oefeningen', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 19, 19), ('Term', 7, 7), ('Term', 27, 27), ('Term', 4, 4)}","['paard', 'voorhand', 'zwaartepunt', 'oefeningen', 'achterbenen']"
"['Ook', 'voor', 'deze', 'gecombineerde', 'oefeningen', 'geldt', 'uiteraard', 'weer', ':', 'eerst', 'alles', 'in', 'stap', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 12, 12), ('Term', 4, 4)}","['stap', 'oefeningen']"
"['Beheerst', 'de', 'combinatie', 'de', 'oefening', 'in', 'stap', 'dan', 'kan', 'het', 'in', 'draf', 'gevraagd', 'worden', 'en', 'uiteindelijk', 'alles', 'in', 'een', 'verzamelde', 'galop', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 2, 2), ('Term', 6, 6), ('Term', 11, 11), ('Term', 19, 20), ('Term', 4, 4)}","['combinatie', 'stap', 'draf', 'verzamelde galop', 'oefening']"
"['Onderstaand', 'een', 'aantal', 'voorbeelden', '.']","['O', 'O', 'O', 'O', 'O']",set(),[]
"['Verschillende', 'mogelijkheden', 'schouderbinnenwaarts', '.']","['O', 'O', 'B-Term', 'O']","{('Term', 2, 2)}",['schouderbinnenwaarts']
"['Deze', 'plaatjes', 'geven', 'duidelijk', 'aan', 'hoe', 'men', 'kan', 'variëren', 'met', 'het', 'plaatsen', 'van', 'de', 'voorhand', 'en', 'achterhand', 'wanneer', 'men', 'op', 'de', 'middellijn', 'rijdt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 22, 22), ('Term', 21, 21), ('Term', 16, 16)}","['voorhand', 'rijdt', 'middellijn', 'achterhand']"
"['B.v.', 'plaatst', 'men', 'de', 'voorhand', 'naar', 'binnen', 'of', 'de', 'achterhand', 'naar', 'buiten', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 6, 6), ('Term', 9, 9), ('Term', 4, 4)}","['buiten', 'binnen', 'achterhand', 'voorhand']"
"['Laat', 'men', 'het', 'binnen-achterbeen', 'ondertreden', '(', 'schouderbinnenwaarts', ')', 'of', 'juist', 'het', 'buitenachterbeen', '?']","['O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 6, 6), ('Term', 3, 3), ('Term', 4, 4)}","['buitenachterbeen', 'schouderbinnenwaarts', 'binnen-achterbeen', 'ondertreden']"
"['(', 'travers', 'of', 'renvers', ')']","['O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 1, 1)}","['renvers', 'travers']"
"['Verschillende', 'mogelijkheden', 'om', 'te', 'traverseren', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 4, 4)}",['traverseren']
"['Verschillende', 'mogelijkheden', '/', 'combinaties', 'voor', 'het', 'appuyement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6)}",['appuyement']
"['Appuyeren', '(', 'traverseren', ')', 'gecombineerd', 'met', 'een', '½', 'pirouette', '.']","['B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 2, 2), ('Term', 7, 8), ('Term', 0, 0)}","['traverseren', '½ pirouette', 'Appuyeren']"
"['De', 'uitdaging', 'van', 'een', 'ronde', 'volte']","['O', 'O', 'O', 'O', 'O', 'B-Term']","{('Term', 5, 5)}",['volte']
"['Een', 'mooie', 'ronde', 'volte', 'rijden', 'is', 'niet', 'alleen', 'goed', 'omdat', 'het', 'dan', 'een', 'mooi', 'figuur', 'is', ',', 'maar', 'het', 'het', 'is', 'vooral', 'goed', 'omdat', 'het', 'een', 'goede', 'oefening', 'is', '.']","['O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 27, 27), ('Term', 14, 14), ('Term', 3, 3), ('Term', 4, 4)}","['oefening', 'figuur', 'volte', 'rijden']"
"['Alhoewel', 'het', 'lijkt', 'alsof', 'een', 'volte', 'een', 'van', 'de', 'makkelijkere', 'figuren', 'is', ',', 'hebben', 'een', 'hoop', 'ruiters', 'toch', 'moeite', 'om', 'ronde', 'voltes', 'te', 'rijden', ',', 'die', 'niet', 'te', 'groot', 'en', 'niet', 'te', 'klein', 'zijn', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 5, 5), ('Term', 23, 23), ('Term', 21, 21), ('Term', 16, 16)}","['figuren', 'volte', 'rijden', 'voltes', 'ruiters']"
"['Met', 'voltes', 'kun', 'je', 'je', 'paard', 'onder', 'andere', 'nageeflijker', 'maken', ',', 'hem', 'zijn', 'achterbeen', 'meer', 'laten', 'gebruiken', ',', 'hem', 'met', 'zijn', 'aandacht', 'bij', 'het', 'werk', 'houden', 'en', 'bijvoorbeeld', 'overgangen', 'oefenen', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 13, 13), ('Term', 1, 1), ('Term', 5, 5), ('Term', 8, 8), ('Term', 28, 28)}","['achterbeen', 'voltes', 'paard', 'nageeflijker', 'overgangen']"
"['Dressuurruiter', 'en', '-', 'trainer', 'JJ', 'Tate', 'vertelde', 'op', 'Practical', 'Horseman', 'zijn', 'tips', 'voor', 'mooie', 'voltes', '.']","['B-Term', 'O', 'O', 'B-Term', 'B-Term', 'I-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 8, 9), ('Term', 4, 5), ('Term', 14, 14), ('Term', 0, 0)}","['trainer', 'Practical Horseman', 'JJ Tate', 'voltes', 'Dressuurruiter']"
"['Vier', 'punten']","['O', 'O']",set(),[]
"['De', 'makkelijkste', 'manier', 'om', 'een', 'volte', 'rond', 'en', 'op', 'de', 'juiste', 'grootte', 'te', 'rijden', 'is', 'vier', 'punten', 'uitkiezen', 'op', 'de', 'lijn', ',', 'die', 'je', 'moet', 'volgen', 'en', 'dan', 'van', 'punt', 'naar', 'punt', 'rijden', ',', 'vertelt', 'Tate', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 35, 35), ('Term', 5, 5), ('Term', 32, 32), ('Term', 13, 13)}","['Tate', 'volte', 'rijden', 'rijden']"
"['Toen', 'ik', 'voor', 'het', 'eerst', 'in', 'Europa', 'trainde', 'kwam', 'mijn', 'instructeur', 'naar', 'het', 'midden', 'en', 'maakte', 'voor', 'mij', 'een', 'pad', 'met', 'zijn', 'voeten', 'precies', 'op', 'maat', 'van', 'de', 'volte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 22, 22), ('Term', 7, 7), ('Term', 28, 28)}","['instructeur', 'Europa', 'voeten', 'trainde', 'volte']"
"['Ik', 'reed', 'toen', 'Intermediaire', 'I-niveau', 'en', 'het', 'was', 'best', 'confronterend', 'dat', 'ik', 'geen', 'goede', 'volte', 'kon', 'rijden', '.']","['O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 3, 4), ('Term', 16, 16)}","['volte', 'Intermediaire I-niveau', 'rijden']"
"['Sindsdien', 'heb', 'ik', 'geleerd', 'om', 'met', 'vier', 'punten', 'een', 'mooie', 'ronde', 'volte', 'te', 'rijden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 13, 13)}","['volte', 'rijden']"
"['E', 'of', 'B']","['B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 0, 0)}","['B', 'E']"
"['Wanneer', 'je', 'een', 'grote', 'volte', 'wilt', 'rijden', 'bij', 'E', 'of', 'B', 'dan', 'heb', 'je', 'alvast', 'twee', 'aanknopingspunten', ',', 'de', 'E', 'en', 'de', 'B.', 'Wanneer', 'je', 'dan', 'onthoudt', 'dat', 'je', 'op', 'de', 'AC-lijn', 'tien', 'meter', 'uit', 'het', 'midden', 'moet', 'zijn', 'op', 'het', 'eerste', 'en', 'derde', 'kwart', 'van', 'de', 'volte', 'dan', 'heb', 'je', 'je', 'vier', 'punten', '.']","['O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 22, 22), ('Term', 19, 19), ('Term', 31, 31), ('Term', 47, 47), ('Term', 3, 4), ('Term', 8, 8)}","['B', 'rijden', 'B.', 'E', 'AC-lijn', 'volte', 'grote volte', 'E']"
"['Je', 'kunt', 'deze', 'markeren', 'met', 'bijvoorbeeld', 'pionnen', ',', 'die', 'je', 'net', 'aan', 'de', 'binnenkant', 'van', 'de', 'lijn', 'neerzet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Je', 'kunt', 'ook', 'een', 'punt', 'kiezen', 'op', 'de', 'lange', 'zijde', 'waar', 'je', 'tegenover', 'wilt', 'zijn', 'als', 'je', 'de', 'AC-lijn', 'passeert', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 18, 18), ('Term', 8, 9)}","['AC-lijn', 'lange zijde']"
"['Dit', 'punt', 'zit', 'dan', 'tien', 'meter', 'naast', 'de', 'E', 'of', 'de', 'B.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 11, 11), ('Term', 8, 8)}","['B.', 'E']"
['Uitlopen'],['O'],set(),[]
"['Wanneer', 'je', 'moeite', 'hebt', 'met', 'het', 'precies', 'bepalen', 'van', 'waar', 'je', 'je', 'aanknopingspunten', 'moet', 'zetten', ',', 'maak', 'dan', 'met', 'je', 'voeten', 'een', 'pad', 'zo', 'groot', 'als', 'de', 'volte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 27, 27), ('Term', 20, 20)}","['volte', 'voeten']"
"['Zet', 'dan', 'daarna', 'de', 'pionnen', 'net', 'binnen', 'deze', 'lijn', 'neer', 'en', 'oefen', 'het', 'op', 'die', 'manier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Drie', 'passen']","['O', 'B-Term']","{('Term', 1, 1)}",['passen']
"['Oefen', 'dan', 'om', 'een', 'zo', 'mooi', 'mogelijke', 'volte', 'te', 'maken', 'om', 'steeds', 'drie', 'passen', 'te', 'gebruiken', 'om', 'bij', 'de', 'E', 'en', 'B', 'de', 'hoefslag', 'op', 'te', 'komen', 'en', 'weer', 'te', 'verlaten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 21, 21), ('Term', 7, 7), ('Term', 23, 23), ('Term', 13, 13)}","['E', 'B', 'volte', 'hoefslag', 'passen']"
"['De', 'eerste', 'pas', 'is', 'je', 'paard', 'met', 'zijn', 'neus', 'bij', 'de', 'letter', 'en', 'met', 'zijn', 'achterhand', 'nog', 'niet', 'op', 'de', 'hoefslag', ',', 'de', 'tweede', 'pas', 'zit', 'je', 'met', 'je', 'knie', 'naast', 'de', 'letter', 'en', 'is', 'je', 'hele', 'paard', 'op', 'de', 'hoefslag', 'en', 'de', 'derde', 'pas', 'is', 'je', 'paard', 'aan', 'de', 'voorkant', 'alweer', 'van', 'de', 'hoefslag', 'af', 'en', 'heeft', 'hij', 'alleen', 'nog', 'zijn', 'achterbeen', 'op', 'de', 'hoefslag', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 54, 54), ('Term', 5, 5), ('Term', 15, 15), ('Term', 29, 29), ('Term', 8, 8), ('Term', 37, 37), ('Term', 40, 40), ('Term', 47, 47), ('Term', 65, 65), ('Term', 62, 62), ('Term', 44, 44), ('Term', 20, 20), ('Term', 24, 24)}","['pas', 'hoefslag', 'paard', 'achterhand', 'knie', 'neus', 'paard', 'hoefslag', 'paard', 'hoefslag', 'achterbeen', 'pas', 'hoefslag', 'pas']"
['Kijken'],['O'],set(),[]
"['Probeer', 'bij', 'het', 'rijden', 'van', 'voltes', 'heel', 'goed', 'te', 'kijken', 'waar', 'je', 'heen', 'wilt', 'en', 'je', 'paard', 'voorwaarts', 'achter', 'je', 'ogen', 'aan', 'te', 'rijden', ',', 'terwijl', 'je', 'hem', 'iets', 'de', 'weg', 'wijst', 'met', 'je', 'hand', '.']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 34, 34), ('Term', 16, 16), ('Term', 17, 17), ('Term', 3, 3), ('Term', 5, 5), ('Term', 23, 23), ('Term', 20, 20)}","['hand', 'paard', 'voorwaarts', 'rijden', 'voltes', 'rijden', 'ogen']"
"['Voorkom', 'dat', 'je', 'gaat', 'trekken', 'aan', 'de', 'teugel', ',', 'want', 'daarmee', 'lok', 'je', 'uit', 'dat', 'je', 'paard', 'over', 'zijn', 'buitenschouder', 'wegloopt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 19, 19), ('Term', 7, 7), ('Term', 16, 16)}","['buitenschouder', 'teugel', 'paard']"
"['Houd', 'hem', 'licht', 'gebogen', 'om', 'je', 'binnenbeen', ',', 'houd', 'je', 'buitenbeen', 'en', 'buitenteugel', 'eraan', 'en', 'rijd', 'van', 'achteren', 'naar', 'voren', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 3, 3), ('Term', 15, 15), ('Term', 12, 12)}","['buitenbeen', 'binnenbeen', 'gebogen', 'rijd', 'buitenteugel']"
['Paardensport'],['B-Term'],"{('Term', 0, 0)}",['Paardensport']
"['Paardensport', ',', 'of', 'hippische', 'sport', 'is', 'een', 'verzamelnaam', 'voor', 'internationaal', 'hoog', 'aangeschreven', 'vormen', 'van', 'sport', ',', 'waarbij', 'een', 'of', 'meer', 'paarden', 'gebruikt', 'worden', '.']","['B-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 20, 20), ('Term', 3, 4), ('Term', 0, 0)}","['paarden', 'hippische sport', 'Paardensport']"
"['De', 'internationale', 'paardensport', 'wordt', 'geregeld', 'door', 'de', 'sportfederatie', 'Fédération', 'Equestre', 'Internationale', 'en', 'in', 'Nederland', 'door', 'de', 'Koninklijke', 'Nederlandse', 'Hippische', 'Sportfederatie', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']","{('Term', 2, 2), ('Term', 8, 10), ('Term', 16, 19), ('Term', 13, 13)}","['paardensport', 'Fédération Equestre Internationale', 'Koninklijke Nederlandse Hippische Sportfederatie', 'Nederland']"
"['In', 'België', 'wordt', 'de', 'paardensport', 'geregeld', 'door', 'de', 'Koninklijke', 'Belgische', 'Ruitersportfederatie', ',', 'waarbij', 'langs', 'de', 'Nederlandstalige', 'kant', 'de', 'Vlaamse', 'Liga', 'Paardensport', 'de', 'paardensport', 'organiseert', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 22, 22), ('Term', 18, 20), ('Term', 1, 1), ('Term', 8, 10), ('Term', 4, 4)}","['paardensport', 'Vlaamse Liga Paardensport', 'België', 'Koninklijke Belgische Ruitersportfederatie', 'paardensport']"
['Disciplines'],['O'],set(),[]
"['Er', 'zijn', 'vele', 'verschillende', 'manieren', 'om', 'facetten', 'van', 'de', 'paardensport', 'te', 'beoefenen', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 9, 9)}",['paardensport']
"['Buzkashi', '-', 'Afghaanse', 'ruitersport', 'om', 'het', 'karkas', 'van', 'een', 'geit', '.']","['B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 0, 0)}","['ruitersport', 'Buzkashi']"
"['Carrouselrijden', '-', 'showrijden', 'met', 'meerdere', 'ruiters', 'en', 'amazones', '.']","['B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 5, 5), ('Term', 7, 7), ('Term', 0, 0)}","['showrijden', 'ruiters', 'amazones', 'Carrouselrijden']"
"['De', 'ruiters', 'rijden', 'naast', 'elkaar', 'en', 'maken', 'synchrone', 'figuren', '.']","['O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 1, 1), ('Term', 8, 8)}","['rijden', 'ruiters', 'figuren']"
"['Chileense', 'rodeo', '-', 'Chileense', 'variant', 'van', 'de', 'rodeo', ',', 'met', 'veedrijvers', 'en', 'rundvee']","['B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 7), ('Term', 0, 1)}","['rodeo', 'Chileense rodeo']"
"['Drafsport', '-', 'draverijen', ':', 'snelheidssport', 'met', ""sulky's"", ':', 'draf']","['B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 6, 6), ('Term', 0, 0), ('Term', 8, 8)}","['draverijen', ""sulky's"", 'Drafsport', 'draf']"
"['Dressuur', '-', 'gehoorzaamheids-', 'en', 'bewegingstraining', '.']","['B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 4, 4), ('Term', 0, 0)}","['gehoorzaamheids-', 'bewegingstraining', 'Dressuur']"
"['Endurance', 'een', 'uithoudingsproef', '/', 'marathon', 'voor', 'paarden', '.']","['B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 0, 0)}","['paarden', 'Endurance']"
"['Eventing', '-', 'gecombineerde', 'wedstrijden', 'in', 'de', 'natuur', '.']","['B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 0, 0)}","['wedstrijden', 'Eventing']"
"['Fantasia', 'groepen', 'Berberruiters', 'voeren', 'een', 'charge', 'uit', 'en', 'lossen', 'een', 'salvo', 'uit', 'hun', 'geweren', 'dat', 'moet', 'klinken', 'als', 'één', 'schot', '.']","['B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 0, 0)}","['Berberruiters', 'Fantasia']"
"['Gangenwedstrijden', ':', 'gangenpaarden', 'moeten', 'hier', 'hun', 'drie', 'basisgangen', 'en', 'de', 'andere', 'gangen', '(', 'tölt', ',', 'telgang', ',', 'walk', ')', 'zo', 'mooi', 'mogelijk', 'laten', 'zien', '.']","['B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 11, 11), ('Term', 7, 7), ('Term', 13, 13), ('Term', 15, 15), ('Term', 17, 17), ('Term', 0, 0)}","['gangenpaarden', 'gangen', 'basisgangen', 'tölt', 'telgang', 'walk', 'Gangenwedstrijden']"
"['Gymkhana', '-', 'behendigheidsparcours', 'te', 'paard']","['B-Term', 'O', 'O', 'O', 'B-Term']","{('Term', 4, 4), ('Term', 0, 0)}","['paard', 'Gymkhana']"
"['Hogeschool', 'dressuur', '-', 'dressuur', 'voor', 'gevorderde', 'ruiters', 'en', 'paarden']","['B-Term', 'IN-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term']","{('Term', 6, 6), ('Term', 3, 3), ('Term', 8, 8), ('Term', 0, 1)}","['ruiters', 'dressuur', 'paarden', 'Hogeschool dressuur']"
"['Horse', 'and', 'dog', 'trail', '-', 'paard', ',', 'hond', 'en', 'ruiter', 'leggen', 'als', 'drietallig', 'team', 'een', 'parcours', 'af']","['B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 15, 15), ('Term', 9, 9), ('Term', 5, 5), ('Term', 0, 3)}","['parcours', 'ruiter', 'paard', 'Horse and dog trail']"
"['Horseball', '-', 'teamsport', 'met', 'een', 'grote', 'bal']","['B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 0, 0)}",['Horseball']
"['Mennen', '-', 'recreatief', 'aangespannen', 'rijden', 'met', 'een', 'koets']","['B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 4, 4), ('Term', 0, 0)}","['rijden', 'Mennen']"
"['Mensport', '-', 'gecombineerde', 'wedstrijden', ':', 'marathon', ',', 'hindernisrijden', ',', 'dressuur-', 'en', 'behendigheidsproeven']","['B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 9, 9), ('Term', 3, 3), ('Term', 0, 0)}","['dressuur-', 'wedstrijden', 'Mensport']"
"['Military', '-', 'de', 'oude', 'benaming', 'van', 'eventing', ';', 'met', 'een', 'crosscountry', 'over', 'het', 'platte', 'land']","['B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 0, 0)}","['eventing', 'Military']"
