words,labels,entities,term_list
"['beide', 'benen', 'dienen', 'beurtelings', 'links', 'en', 'rechts', 'aan', 'te', 'drijven', ',', 'dit', 'om', 'zo', 'het', 'binnenachterbeen', 'te', 'activeren', 'en', 'het', 'naar', 'binnen', 'uitwijken', 'te', 'voorkomen', 'en', 'tegelijkertijd', 'de', 'zijwaartse', 'beweging', 'te', 'onderhouden', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 9, 9), ('Term', 1, 1), ('Term', 15, 15), ('Term', 17, 17), ('Term', 21, 21), ('Term', 28, 28)}","['drijven', 'benen', 'binnenachterbeen', 'activeren', 'binnen', 'zijwaartse']"
"['wanneer', 'het', 'paard', 'de', 'arbeidspirouette', 'beheerst', ',', 'kan', 'deze', 'één', 'tot', 'twee', 'rondgereden', 'worden', ',', 'hierdoor', 'wordt', 'het', 'binnenachterbeen', 'geactiveerd', 'en', 'sterker', 'gemaakt', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 2, 2), ('Term', 19, 19), ('Term', 4, 4)}","['binnenachterbeen', 'paard', 'geactiveerd', 'arbeidspirouette']"
"['DOORZITTEN', ':', 'ONTSPANNEN', 'IN', 'HET', 'ZADEL']","['B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 5, 5), ('Term', 0, 0)}","['ONTSPANNEN', 'ZADEL', 'DOORZITTEN']"
"['Doorzitten', 'wil', 'zeggen', 'dat', 'de', 'ruiterzit', 'in', 'de', 'draf', 'voortdurend', 'in', 'contact', 'blijft', 'met', 'de', 'paardenrug', '.']","['B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 5, 5), ('Term', 15, 15), ('Term', 0, 0), ('Term', 8, 8)}","['ruiterzit', 'paardenrug', 'Doorzitten', 'draf']"
"['Kort', 'gezegd', 'betekent', 'het', 'dat', 'je', 'de', 'beweging', 'van', 'de', 'rug', 'van', 'je', 'paard', 'opvangt', 'vanuit', 'je', 'bekken', 'zonder', 'dat', 'je', 'zitvlak', 'uit', 'het', 'zadel', 'omhoog', 'komt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 17, 17), ('Term', 13, 13), ('Term', 21, 21), ('Term', 24, 24)}","['rug', 'bekken', 'paard', 'zitvlak', 'zadel']"
"['Maar', 'waarom', 'is', 'het', 'belangrijk', 'dat', 'je', 'goed', 'kunt', 'doorzitten', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9)}",['doorzitten']
"['En', 'welke', 'gevaren', 'liggen', 'op', 'de', 'loer', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Lisanne', 'Thomas', 'van', 'Indigo', 'Horsetraining', 'geeft', 'een', 'toelichting', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['In', 'de', 'drafbeweging', 'van', 'het', 'paard', 'zit', 'een', 'zweefmoment', 'waarbij', 'alle', 'benen', 'gelijktijdig', 'van', 'de', 'grond', 'zijn', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 11, 11), ('Term', 2, 2), ('Term', 5, 5), ('Term', 8, 8)}","['benen', 'drafbeweging', 'paard', 'zweefmoment']"
"['Dat', 'wil', 'zeggen', 'dat', 'er', '–', 'door', 'de', 'afzet', 'van', 'het', 'achterbeen', 'van', 'het', 'paard', '–', 'steeds', 'een', 'opwaartse', ',', 'stuwende', 'kracht', 'wordt', 'gegenereerd', 'die', 'jou', 'uit', 'het', 'zadel', 'laat', 'komen', 'en', 'terug', 'laat', 'botsen', ',', 'op', 'het', 'moment', 'dat', 'je', 'spanning', 'in', 'je', 'lichaam', 'hebt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 11, 11), ('Term', 20, 20), ('Term', 14, 14), ('Term', 28, 28)}","['opwaartse', 'achterbeen', 'stuwende', 'paard', 'zadel']"
"['Wil', 'je', 'leren', 'doorzitten', ',', 'dan', 'is', 'het', 'belangrijk', 'dat', 'je', 'leert', 'om', 'je', 'lichaam', 'volledig', 'te', 'ontspannen', 'om', 'de', 'beweging', 'van', 'het', 'paard', 'te', 'kunnen', 'absorberen', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 17, 17), ('Term', 3, 3), ('Term', 23, 23)}","['ontspannen', 'doorzitten', 'paard']"
"['Als', 'je', 'doorzit', ',', 'zit', 'je', 'als', 'het', 'ware', 'via', 'je', 'zitbeenknobbels', 'vastgeplakt', 'aan', 'de', 'rug', 'van', 'je', 'paard', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 2, 2), ('Term', 11, 11), ('Term', 15, 15)}","['paard', 'doorzit', 'zitbeenknobbels', 'rug']"
"['Je', 'zitbeenknobbels', 'stijgen', 'en', 'dalen', 'om', 'de', 'beurt', 'in', 'het', 'ritme', 'van', 'de', 'beweging', 'van', 'de', 'rug', 'van', 'het', 'paard', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 10, 10), ('Term', 1, 1), ('Term', 16, 16)}","['paard', 'ritme', 'zitbeenknobbels', 'rug']"
"['Om', 'dat', 'te', 'kunnen', 'laten', 'gebeuren', ',', 'moet', 'je', 'je', 'heupen', 'en', 'je', 'benen', 'ontspannen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 13, 13), ('Term', 14, 14)}","['heupen', 'benen', 'ontspannen']"
"['Je', 'lichaam', 'moet', 'eigenlijk', 'altijd', 'in', 'een', 'verticale', 'balans', 'blijven', ',', 'zodat', 'je', 'zo', 'min', 'mogelijk', 'last', 'hebt', 'van', 'de', 'zwaartekracht', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 8)}",['verticale balans']
"['Ik', 'heb', 'in', 'een', 'eerdere', 'uitgave', 'als', 'eens', 'de', 'vergelijking', 'gemaakt', 'met', 'de', 'bezemsteel', 'die', 'je', 'op', 'je', 'hand', 'kunt', 'laten', 'balanceren', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 18, 18)}",['hand']
"['Op', 'het', 'moment', 'dat', 'de', 'bezemsteel', 'kaarsrecht', 'op', 'je', 'hand', 'staat', ',', 'is', 'de', 'balans', 'optimaal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 14, 14), ('Term', 9, 9)}","['balans', 'hand']"
"['In', 'dat', 'geval', 'heeft', 'de', 'zwaartekracht', 'geen', 'vat', 'op', 'de', 'steel', 'en', 'kan', 'deze', 'moeiteloos', 'rechtop', 'blijven', 'staan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Dat', 'geldt', 'ook', 'voor', 'je', 'lichaam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['De', 'verticale', 'balans', 'is', 'de', 'meest', 'gunstige', 'houding', 'voor', 'een', 'ruiter', '.']","['O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 7, 7), ('Term', 1, 2)}","['ruiter', 'houding', 'verticale balans']"
"['Want', 'kom', 'jij', 'uit', 'het', 'lood', ',', 'dan', 'trekt', 'de', 'zwaartekracht', 'van', 'voor', 'of', 'van', 'achter', 'aan', 'jou', 'en', 'word', 'je', 'gedwongen', 'om', 'je', 'spieren', 'aan', 'te', 'spannen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 24, 24)}",['spieren']
"['Je', 'moet', 'dan', 'namelijk', 'tegendruk', 'geven', 'aan', 'de', 'zwaartekracht', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Maar', 'elke', 'overmatige', 'spanning', 'in', 'je', 'spieren', ',', 'belemmert', 'de', 'vrije', 'beweging', 'van', 'het', 'paard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 14, 14)}","['spieren', 'paard']"
"['Lichtrijden', 'versus', 'doorzitten']","['B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 0, 0)}","['doorzitten', 'Lichtrijden']"
"['Wat', 'veel', 'ruiters', 'doen', 'voordat', 'ze', 'gaan', 'doorzitten', ',', 'is', 'lichtrijden', ',', 'gaat', 'Lisanne', 'Thomas', 'verder', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 7, 7)}","['lichtrijden', 'ruiters', 'doorzitten']"
"['Lichtrijden', 'en', 'doorzitten', 'hebben', 'verschillende', 'functies', 'en', 'kunnen', 'op', 'verschillende', 'momenten', 'voor', 'verschillende', 'paarden', 'van', 'belang', 'zijn', '.']","['B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 13, 13), ('Term', 0, 0)}","['doorzitten', 'paarden', 'Lichtrijden']"
"['Bij', 'sommige', 'jonge', 'paarden', 'bijvoorbeeld', 'is', 'het', 'verstandig', 'wanneer', 'je', 'eerst', 'gaat', 'lichtrijden', 'om', 'de', 'paardenrug', 'te', 'ontzien', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 15, 15), ('Term', 12, 12)}","['paarden', 'paardenrug', 'lichtrijden']"
"['Bij', 'andere', 'paarden', 'is', 'de', 'beweging', 'van', 'dusdanig', 'niveau', 'dat', 'zij', 'minder', 'uit', 'evenwicht', 'raken', 'wanneer', 'je', 'begint', 'met', 'doorzitten', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 2, 2), ('Term', 13, 13)}","['doorzitten', 'paarden', 'evenwicht']"
"['Het', 'is', 'volgens', 'Lisanne', 'verstandig', 'om', ',', 'voor', 'je', 'kiest', 'of', 'je', 'begint', 'met', 'doorzitten', 'of', 'lichtrijden', ',', 'te', 'kijken', 'naar', 'een', 'tweetal', 'factoren', ':', '(', '1', ')', 'het', 'vermogen', 'van', 'de', 'ruiter', 'om', 'de', 'beweging', 'van', 'het', 'paard', 'te', 'volgen', 'en', '(', '2', ')', 'de', 'manier', 'waarop', 'het', 'paard', 'loopt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 38, 38), ('Term', 49, 49), ('Term', 32, 32), ('Term', 14, 14), ('Term', 16, 16)}","['paard', 'paard', 'ruiter', 'doorzitten', 'lichtrijden']"
"['Sommige', 'ruiters', 'hebben', 'van', 'nature', 'een', 'hele', 'goede', 'balans', 'en', 'een', 'soepele', 'houding', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 12, 12), ('Term', 1, 1), ('Term', 8, 8)}","['houding', 'ruiters', 'balans']"
"['Anderen', 'hebben', 'daarentegen', 'meer', 'moeite', 'om', 'het', 'paard', 'te', 'volgen', 'en', 'zich', 'over', 'te', 'geven', 'aan', 'diens', 'beweging', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 7)}",['paard']
"['Het', 'is', 'daarom', 'van', 'belang', 'dat', 'je', 'je', 'eigen', 'sterke', 'en', 'zwakke', 'punten', 'kent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Heb', 'je', 'een', 'paard', 'dat', 'erg', 'hoog', 'opgooit', ',', 'dan', 'is', 'het', 'volgens', 'Lisanne', 'raadzaam', 'om', 'te', 'beginnen', 'met', 'lichtrijden', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 3, 3), ('Term', 7, 7)}","['lichtrijden', 'paard', 'opgooit']"
"['Leren', 'doorzitten', 'op', ""zo'n"", 'paard', 'is', 'ontzettend', 'moeilijk', ',', 'dat', 'vergt', 'zelfs', 'van', 'hele', 'soepele', ',', 'ervaren', 'ruiters', 'het', 'nodige', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 17, 17), ('Term', 1, 1), ('Term', 4, 4)}","['ruiters', 'doorzitten', 'paard']"
"['Maar', 'heb', 'je', 'een', 'paard', 'dat', 'een', 'lekker', 'drafgangetje', 'heeft', 'en', 'dat', 'nauwelijks', 'opgooit', ',', 'dan', 'kun', 'je', 'misschien', 'wel', 'beter', 'beginnen', 'met', 'doorzitten', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 13, 13), ('Term', 23, 23), ('Term', 4, 4), ('Term', 8, 8)}","['opgooit', 'doorzitten', 'paard', 'drafgangetje']"
"['Op', ""zo'n"", 'paard', 'kun', 'je', 'veel', 'gemakkelijker', 'leren', 'ontspannen', 'omdat', 'je', 'veel', 'gemakkelijker', 'zijn', 'verende', 'beweging', 'kunt', 'oppakken', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 8, 8)}","['paard', 'ontspannen']"
"['Daarnaast', 'geldt', 'dat', 'hoe', 'beter', 'het', 'paard', 'in', 'staat', 'is', 'ontspannen', 'over', 'zijn', 'rug', 'te', 'lopen', ',', 'hoe', 'gemakkelijker', 'hij', 'de', 'ruiter', 'laat', 'zitten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 13, 13), ('Term', 21, 21)}","['ontspannen', 'paard', 'rug', 'ruiter']"
"['Tip', ':']","['O', 'O']",set(),[]
"['Het', 'is', 'heel', 'belangrijk', 'dat', 'je', 'in', 'het', 'begin', 'niet', 'te', 'lang', 'doorzit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 12, 12)}",['doorzit']
"['Zit', 'tijdens', 'het', 'lichtrijden', 'steeds', 'een', 'pas', 'door', 'en', 'bouw', 'dit', 'langzaam', 'uit', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 3, 3)}","['pas', 'lichtrijden']"
"['Neem', 'de', 'tijd']","['O', 'O', 'O']",set(),[]
"['Als', 'je', 'begint', 'met', 'doorzitten', 'vanuit', 'het', 'lichtrijden', ',', 'dan', 'is', 'het', 'volgens', 'Lisanne', 'belangrijk', 'dat', 'je', 'hier', 'de', 'tijd', 'voor', 'neemt', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 7), ('Term', 4, 4)}","['lichtrijden', 'doorzitten']"
"['Probeer', 'de', 'techniek', 'niet', 'in', 'een', 'uurtje', 'onder', 'de', 'knie', 'te', 'krijgen', 'door', 'zonder', 'beugels', 'een', 'drafmarathon', 'te', 'houden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 14, 14)}",['beugels']
"['Wat', 'er', 'dan', 'namelijk', 'gebeurt', ',', 'is', 'dat', 'de', 'ruiter', 'vermoeid', 'raakt', 'en', 'zijn', 'spieren', 'verkrampen', 'waardoor', 'hij', 'een', 'steeds', 'slechtere', 'houding', 'aanneemt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 14, 14), ('Term', 9, 9), ('Term', 21, 21)}","['spieren', 'ruiter', 'houding']"
"['Het', 'paard', 'reageert', 'hierop', 'door', 'zijn', 'rug', 'aan', 'te', 'spannen', 'en', 'zijn', 'hoofd', 'omhoog', 'te', 'brengen', ',', 'waardoor', 'zijn', 'beweging', 'stokt', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 1, 1), ('Term', 12, 12)}","['rug', 'paard', 'hoofd']"
"['Vervolgens', 'kom', 'je', 'in', 'een', 'vicieuze', 'cirkel', 'waarin', 'paard', 'en', 'ruiter', 'steeds', 'meer', 'verkrampen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 8, 8)}","['ruiter', 'paard']"
"['Dat', 'is', 'niet', 'de', 'bedoeling', '.']","['O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Om', 'geen', 'ongemakken', 'te', 'veroorzaken', 'en', 'om', 'de', 'spieren', 'van', 'je', 'paard', 'en', 'jezelf', 'niet', 'uit', 'te', 'putten', ',', 'kun', 'je', 'beter', 'beginnen', 'om', 'vanuit', 'het', 'lichtrijden', 'regelmatig', 'een', 'pas', 'te', 'blijven', 'doorzitten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 11, 11), ('Term', 29, 29), ('Term', 8, 8), ('Term', 32, 32)}","['lichtrijden', 'paard', 'pas', 'spieren', 'doorzitten']"
"['Dus', 'dan', 'ga', 'je', 'van', 'staan', ',', 'zit', ',', 'staan', ',', 'zit', 'naar', 'staan', ',', 'zit', ',', 'zit', 'staan', ',', 'zit', ',', 'staan', ',', 'zit', ',', 'zit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['In', 'die', 'ene', 'pas', 'doorzitten', 'heb', 'je', 'dan', 'even', 'de', 'tijd', 'om', 'de', 'ontspanning', 'te', 'vinden', 'en', 'de', 'paardenrug', 'te', 'volgen', 'vanuit', 'je', 'bekken', ',', 'zonder', 'dat', 'je', 'meteen', 'gedwongen', 'wordt', 'om', 'de', 'beweging', 'voor', 'langere', 'tijd', 'uit', 'te', 'zitten', '.']","['O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 3, 3), ('Term', 23, 23), ('Term', 13, 13), ('Term', 4, 4)}","['paardenrug', 'pas', 'bekken', 'ontspanning', 'doorzitten']"
"['Door', 'verschillende', 'ritmeoefeningen', 'te', 'doen', ',', 'leer', 'je', 'volgens', 'Lisanne', 'beter', 'in', 'balans', 'te', 'blijven', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 12, 12)}",['balans']
"['Probeer', 'tijdens', 'het', 'lichtrijden', 'je', 'ritme', 'steeds', 'te', 'veranderen', 'door', 'een', 'vooraf', 'bedacht', 'aantal', 'passen', 'te', 'blijven', 'zitten', 'en', 'te', 'blijven', 'staan', '.']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 14, 14), ('Term', 3, 3), ('Term', 5, 5)}","['passen', 'lichtrijden', 'ritme']"
"['Hoe', 'beter', 'je', 'onafhankelijk', 'kunt', 'bewegen', 'van', 'je', 'paard', 'zonder', 'dat', 'je', 'uit', 'evenwicht', 'wordt', 'gebracht', ',', 'hoe', 'meer', 'passen', 'je', 'vervolgens', 'kunt', 'gaan', 'doorzitten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 13, 13), ('Term', 8, 8), ('Term', 24, 24)}","['passen', 'evenwicht', 'paard', 'doorzitten']"
"['Lisanne', 'adviseert', 'om', 'het', 'doorzitten', 'te', 'oefenen', 'op', 'een', 'paard', 'dat', 'nageeflijk', 'kan', 'lopen', ',', 'lang', 'en', 'laag', 'en', 'op', 'boeghoogte', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 11, 11), ('Term', 9, 9), ('Term', 4, 4)}","['nageeflijk', 'paard', 'doorzitten']"
"['Als', 'een', 'paard', 'de', 'schoft', 'open', 'stretcht', ',', 'een', 'horizontaal', 'evenwicht', 'vindt', 'en', 'nageeft', ',', 'dan', 'brengt', 'hij', 'zijn', 'rug', 'omhoog', ',', 'waardoor', 'de', 'bewegingen', 'in', 'de', 'draf', 'vloeiender', 'en', 'ruimer', 'worden', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 19, 19), ('Term', 13, 13), ('Term', 27, 27), ('Term', 9, 10), ('Term', 4, 4)}","['paard', 'rug', 'nageeft', 'draf', 'horizontaal evenwicht', 'schoft']"
"['Als', 'het', 'paard', 'zijn', 'hoofd', 'omhoog', 'brengt', ',', 'dan', 'worden', 'zijn', 'rugspieren', 'daarentegen', 'hard', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 11, 11), ('Term', 4, 4)}","['paard', 'rugspieren', 'hoofd']"
"['Zijn', 'rug', 'wordt', 'hol', 'en', 'van', 'een', 'vloeiende', 'verbinding', 'is', 'geen', 'sprake', 'meer', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1), ('Term', 8, 8)}","['rug', 'verbinding']"
"['In', 'dat', 'geval', 'is', 'het', 'haast', 'onmogelijk', 'om', 'de', 'beweging', 'uit', 'te', 'zitten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Ook', 'is', 'het', 'verstandig', 'om', 'het', 'doorzitten', 'te', 'oefenen', 'aan', 'de', 'longe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 11, 11)}","['doorzitten', 'longe']"
